-2.458328738900733001e-01,1.308118693797991616e+00,-6.614323083550440741e-01,1.272971053943204423e+00
-1.843527609051946181e-01,-3.688900446958192081e-01,9.844961534884798526e-01,9.598943999317718911e-02
-7.372309338404942070e-01,-1.574914783804286789e-01,-2.977506746167087326e-01,7.038182033187434516e-01
-5.886747878433198355e-01,-8.020892330479635624e-02,6.897654193103188724e-01,3.540789046214204427e-01
-1.730668019968204741e+00,-1.090327820042745310e+00,-1.459919791351399931e+00,8.811826102986253240e-01
1.906234276418187212e+00,1.091138705791926955e-01,7.688340172484783297e-01,1.210771702442653863e+00
2.487258913429452267e+00,-9.484111102248776737e-01,-7.591922299469282542e-01,-2.172389949425782785e+00
1.773466360790795004e+00,-6.638317056169436015e-01,-1.127656306252982743e+00,2.171911049882427058e-01
-2.142542349568671511e+00,-4.661500631775309378e-01,-1.845077376923553780e+00,-1.427813765019358694e-01
-1.288610927378773252e-01,5.766994958368319990e-01,-2.973605324874222799e-01,8.414570088766013534e-01
-4.120420801723721493e-01,-3.109038413003567536e-01,-5.135358549986002163e-01,-5.897599291433198304e-02
-1.112501771456740673e+00,2.069222162971666279e+00,2.486428155759207836e+00,1.103711994710906197e+00
4.118621480260438172e-01,6.108765841671803809e-01,2.995445932089257357e-01,4.475724312992984122e-01
-1.826821988120722051e-01,1.171540176335069905e+00,5.861504875800651604e-01,-1.184250647954576241e+00
2.012409304059046000e-01,1.407873486689973364e+00,1.212446150027095548e+00,-9.998962689810517723e-01
1.563523426884860790e+00,1.625565769967935559e+00,-1.657703545823106805e-01,1.057423763941832962e-01
-1.763407864521297497e-01,7.941157831910906906e-02,-1.088913036428746484e+00,-1.509031092180737277e+00
1.771190454558017935e+00,7.824381396973526526e-01,-1.549358981093711674e-01,2.056567824366150044e-01
4.514604118332294497e-02,1.049849006686733421e+00,-2.018555912774769590e-01,-1.149722587028790682e-01
-2.461765216258099409e-01,7.304171993668606699e-01,-6.255977185778478500e-01,1.294965443330418076e+00
4.069251393826192054e-01,-2.282653986105438459e-01,3.477467619003175581e-01,-2.679298949510381389e-01
1.644883728769661824e+00,7.598710072773307012e-01,2.000636180575574574e-01,3.043141333835512885e-01
6.586399272133951488e-01,-3.546255741242576032e-01,-5.870487540041670060e-01,2.250309643797320014e+00
7.320920278194760211e-01,1.209974590478348100e+00,-8.647063861534848295e-01,-4.111654049833741165e-01
4.363250120694679990e-01,1.527929862672323669e+00,5.837804765434477794e-01,9.075649522528215218e-01
1.072077829400002624e+00,-5.892085556865694906e-01,-3.379555982265339820e-01,6.921646880158569548e-01
2.974526793427683113e-01,2.600048806924081801e-01,-1.407335948652458590e+00,-1.644636970727331518e-02
1.852862081341253075e+00,-2.368230362904605091e+00,-1.436419011633519871e-01,3.369959448307682237e-01
2.562462158789843847e-01,1.420894526311060335e-01,8.229590880140860154e-01,2.368159220690514988e-01
-1.144131955969792447e+00,6.387495900884705424e-01,-2.291803960813593999e-01,-8.100064745351672757e-01
-4.405071061925157072e-01,-1.855955057082406823e+00,-1.017582534523462368e+00,-4.445510131684665689e-02
5.058987965837059564e-01,2.666228954718779853e+00,1.275892984250421858e+00,-1.520769824635163747e+00
2.214429079029693048e-01,-1.182666502589087704e-01,-6.875888684084305869e-01,1.533429680664738781e-01
2.130458069859329784e-01,2.639196220142709937e-01,-8.064015806717538259e-01,-4.728519173927121511e-01
-1.176643710797748765e+00,1.139329136780035334e+00,-1.023349230706776525e-01,-6.085638005305260556e-01
1.086315051663775816e-01,6.733931001148057982e-01,-6.881537473122244508e-01,-5.729954500527930650e-01
1.765956057389299616e+00,-1.354021318325156598e+00,1.472328131420105324e-01,4.235502678341236948e-01
-2.405760264846995011e-01,-9.998016590199588771e-01,1.500717944685265037e-01,1.482159510791732027e+00
4.140020823036748565e-01,-2.197835558290035518e-01,1.150470545690696622e-01,1.788606159166024057e+00
-4.391426083277917281e-01,2.102903213355373335e+00,8.077894914543706228e-01,7.323427202948270542e-01
1.274327124820791912e+00,2.139932271687700893e-01,5.831106440244246958e-01,-2.201994908815318119e+00
1.942697473501502625e-01,-7.310326387188225139e-01,1.262374694339202019e+00,-6.488787622624196949e-01
7.109032758490634318e-01,1.018542622592924829e+00,5.471187489324887965e-01,-6.185869925007398025e-03
8.020648412608324396e-01,-2.505834748681407542e-01,-2.002000616036998970e+00,4.278120677161781904e-01
8.130714097649179017e-02,-7.315030249543154062e-01,3.820237483945623791e-02,8.606404911094038546e-02
-1.009367168994206726e-01,-9.341332493158256700e-02,1.276643981427715013e-01,-1.328294768682412919e+00
-7.063400258213875516e-02,8.336920970501099371e-01,-1.737960667668452697e+00,-7.893843049129066758e-01
-7.596020854001837019e-01,-3.027691035670792563e-01,1.133007731005172686e-01,7.119061144405264274e-01
1.204125941598413796e+00,-1.359999419004927601e+00,-9.462555423766096929e-01,-6.257006158183823219e-01
1.088053746081323769e+00,1.567722578272314538e+00,-9.340050560249445466e-01,5.433082675694994590e-01
1.072793312374391433e-01,-5.026126596174737005e-01,-3.429980663612471059e-02,1.540386061617175228e-01
-7.868273997729964553e-02,3.510994650716420251e-01,4.843329895397111007e-01,-1.794258863900121403e-01
6.560889778735032873e-01,-6.498206218584489102e-01,-5.141444345076260358e-01,2.550382084348950529e-01
9.903853750352646923e-01,1.255362112899533811e+00,-5.090283837891081964e-01,-2.853583658689225477e-01
1.338784145886154908e+00,1.124388771774844364e-01,4.487129721143316430e-01,5.360808148114787341e-01
1.079307589815711177e-01,-6.675316985793300351e-02,1.101209877573298135e+00,2.212913983113167671e+00
3.121395528933938568e+00,8.239896567880403699e-01,3.826619337868750748e-01,-1.373261319269316383e+00
-6.884919809613860853e-01,-3.919665875253975362e-01,-6.070639212535638291e-02,-9.344254429919919280e-01
4.997600882040668102e-01,-7.054880169096444664e-01,-1.190505391001836388e+00,-1.188729252153071902e+00
2.935452437913631529e-01,-1.477923139258005281e-01,-1.125568233604652857e+00,-2.018929912272469096e+00
-1.256645909472709377e+00,4.803785943414805581e-01,-3.488430675308284989e-01,5.526561790941624253e-01
3.553996471837357896e-01,1.750302940598985835e+00,1.241932908620573039e+00,3.131378746869396545e-01
1.982977598061624880e-03,-3.017429410150240798e-01,4.430785931130696298e-01,3.828424463319559101e-01
2.539233942699029578e-01,-1.209810674356411209e+00,9.081627655184183467e-01,8.393183005854364387e-01
-1.200801573849362258e+00,1.707053736253954623e+00,-2.295594172310691239e-01,3.872146420022731794e-01
-1.815823584805817070e+00,2.699044897555756828e-01,-1.517047701483676125e-01,-1.769498575510389804e+00
-2.695401823895406390e-01,-1.207877991108173177e+00,-6.720340678206087048e-01,1.132124820401238852e+00
2.368862630113759485e-02,1.479607306159915481e-01,2.113423607747829003e+00,-1.043628597535055436e+00
1.515170317188878624e+00,1.176779574289652075e+00,-9.873539476590528219e-01,1.993890450977073625e+00
-1.209676140913881204e+00,-9.314523459172245889e-01,4.395077050316597012e-01,-8.645708936186482507e-01
4.094007195989254194e-02,4.259502227966617260e-01,1.596698323672731457e+00,-9.229861826840228822e-01
1.066847451410607023e-01,2.477221545712029738e-01,8.714701251781160618e-01,4.795113500722862909e-01
-1.285111246936583296e+00,3.919697968759709716e-02,1.577837012758902757e+00,-1.976656465940435092e+00
5.722916861068453320e-01,1.354764418368764378e+00,1.517175604822278867e+00,-1.113590433347655395e+00
1.193654349534674086e+00,1.664736694800791117e+00,-1.482214630143146028e+00,-9.317308406381975550e-01
-1.051584603848304128e-01,-1.018442299691567632e+00,1.580433637522817847e-01,1.259083643856558243e+00
-1.888233732377791463e-01,9.577559518336821176e-01,4.538118545973244822e-01,9.414893413741107775e-01
-2.190085204743770497e-01,-1.752326445224885454e+00,4.614420046590729241e-01,-1.604140007334058593e+00
-4.226149438498690292e-01,-7.625888180674879335e-02,1.513948096321595882e+00,-2.120805886053600542e+00
8.002534522859602317e-01,7.554331273367358435e-01,7.365398269679733767e-01,2.016998063865469981e-01
1.511953468424977798e+00,7.047025704255979184e-01,-5.065970832231262433e-01,-1.042139329960965810e+00
7.036797353540362732e-01,-8.101153077155838489e-02,8.642859848580638493e-01,-2.363489465668553446e-01
-1.967790338584318732e+00,-2.690162245722259593e-01,-5.567593344119174947e-01,9.022644104220535477e-02
-3.241260031127447538e-01,-2.224109772042497823e+00,9.543695699671486121e-01,1.865997283345047331e+00
3.707404905835199882e-01,8.511374408514253975e-01,1.654502863759898523e-01,7.893104857288151255e-01
4.964518023866102414e-01,9.674363040091340515e-01,-6.209166650370466778e-01,-2.364731538274347789e-01
8.779559975482026379e-01,-1.034567180580377777e+00,1.110151797490303432e-01,1.038946745880331646e+00
6.733925249568382121e-01,4.438520759864964527e-01,6.466610279720917953e-01,1.317326782725006806e+00
3.692277396043055493e-01,4.787064593746178653e-01,-1.580460628053814487e+00,1.031355123369332716e-01
1.214491246918096623e+00,-1.274677015380888678e-01,8.081526561302915246e-01,-5.051753935215697044e-01
1.461330413912703685e-01,1.369688149566648638e+00,6.517757219302051652e-01,-5.969532653444986625e-02
-3.703412953465054502e-01,5.627032538510073900e-01,8.609474669820682546e-01,-1.475806090183761299e+00
2.305205571446169444e-01,2.296824409826003499e-01,1.253205089511254755e+00,1.629764083214904069e+00
-4.013062562477695217e+00,-1.874840901463973031e-01,9.318292438416307943e-01,1.343377648130548607e+00
-3.854858134572092254e-01,-1.790570378935790741e-02,-7.385002290270341607e-01,-1.454285528783350712e+00
4.822218005546348163e-01,-8.196327750374221566e-01,2.183007799999372889e+00,-1.265532282907114725e+00
-1.133151287082348468e-01,3.955423585643372819e-01,-6.157098741665752994e-01,-6.222698451639925299e-01
-3.210912257126482316e+00,-1.998668349863281790e-01,-1.473959953792372213e+00,-1.630797972076482028e-01
2.074172374736409918e-01,-6.463243953181908585e-01,1.411560002388783319e+00,-1.908200768042684459e+00
-1.296180780911918351e+00,4.910526058974101077e-02,2.189039743271633739e-02,-1.212443329302279604e+00
-1.316930301429153793e+00,2.722607319234041645e-01,4.185595588949762025e-01,-1.017945241101767984e+00
-8.983941912204155278e-01,-7.401484717741619868e-01,-7.100441193822680797e-01,6.663849900627766276e-01
-3.570753108965811218e-01,-4.278303405295504763e-02,-5.300211362080397004e-01,5.207543599571827775e-01
1.820271339915505507e-02,3.085088595940961298e-01,-5.285637009790357388e-02,9.779790906031028686e-02
6.663549542026640966e-03,3.534530639627194715e-01,8.038437671112018679e-01,-1.251287862885464452e+00
-1.589643151513648656e+00,-7.374398814242359990e-01,-1.199181157351746907e-01,1.158719872224010405e+00
-1.959123918753988280e-01,8.218729510434910068e-01,-8.403230711716792589e-01,-1.018175061179589225e+00
8.599776631332273213e-01,-1.234391427630413984e+00,-1.810678712534686263e-01,-1.633460659657834657e-01
3.622742170062528966e-01,1.309946709749840732e+00,-3.788543435816632554e-01,7.940005707100695753e-01
-1.380690116542740986e-01,2.080948301491965524e-01,1.289295162055124955e+00,-7.496441564649692912e-01
-5.057049525529075940e-01,3.028209709953249562e-01,1.081613409053590269e+00,7.985661181251429985e-01
3.829840067965872841e-02,-5.715656105760140715e-01,-1.468429551342639305e+00,2.552710143849058477e-01
7.830056038248661698e-01,3.558876819231936994e-01,-6.835549207265928517e-02,1.255246879898209988e-01
1.867449792752949644e+00,1.116634060559434927e+00,1.023845438079626469e+00,-2.031277098773562884e-01
-1.080007619736838897e+00,1.354456931174611301e+00,-3.459142863931162770e-01,4.206320949158670608e-01
-4.132031904857785265e-01,2.260224556788401340e-01,1.234573733225452941e+00,7.818082011348506111e-01
1.732827858504847551e+00,-9.704628375714575983e-02,2.816681884734273389e+00,-1.264166008527622120e-01
4.301005272267959256e-01,1.054387539606686630e+00,6.109722220288811290e-01,-3.987724771525405498e-01
1.037656497217794155e-01,1.361102139736628081e+00,7.782504282289223231e-03,-7.507952386310482451e-01
1.114588789097477051e-01,-2.545406587121975400e-02,-1.019652927629670414e+00,1.384752245609521815e+00
-5.107488855436197461e-01,-2.436268820077906738e-02,2.416157669516751927e+00,1.304250560428675543e-01
-1.021529370416219606e+00,9.892096268839154494e-01,-4.973342287700872610e-01,4.151461806448138447e-01
-6.514885152736605844e-01,1.136440046660072423e-01,8.590341184538526909e-01,2.028840260897893932e-01
4.295916785180094455e-01,1.500911111737806003e+00,2.060244938743895256e-03,-1.024991229041041008e+00
-9.061797047208858258e-01,2.379235828070218051e-01,7.890811382400092500e-01,-8.801957596760332514e-01
-1.794075635772712785e+00,9.360942589222952526e-01,1.936188241007700053e-02,-1.499637265169492251e+00
-1.255812975805354337e-01,-7.698187316795678248e-01,-4.157264346932758592e-01,-1.636788951953694449e+00
-5.425452637180548932e-01,1.357228828603458171e+00,6.354190553476320169e-02,-5.328973809036892106e-01
6.093931102790277610e-01,-5.503032113828095762e-01,-8.637950988791430751e-01,1.534552797067629593e+00
-3.215066540830511799e-01,-5.121995218867571309e-02,-1.188796995535537970e+00,1.509939895444969871e+00
-5.918766464678929529e-01,-2.590191994553843746e-01,-2.086308595114479747e+00,1.081054296643882751e+00
1.915870590009188579e+00,-7.016767879162307819e-01,2.232329721123295641e-01,1.065043778604839453e+00
4.161444814200281339e-01,-1.968460113460720473e-01,-1.122998044428467290e+00,-9.292749148654801949e-01
5.491951529606090010e-02,-3.441248073404777341e-01,-9.848221688224852166e-02,-4.194455766970019428e-01
-1.563450389456166600e-01,-2.055059682385217412e-01,1.050871071296156201e+00,-9.275861059822315680e-01
2.309364784054894759e-01,4.997080447896521394e-01,-9.115434506908375312e-01,3.308387561452375003e-01
7.547032863653292400e-01,5.490192084820820773e-01,9.345316082604503416e-01,1.006727851069378676e+00
9.547667128233671141e-01,9.097174557237229786e-01,5.632505548613335744e-01,1.080969677802185114e+00
-7.153128209625393696e-02,3.855939874089288344e-02,3.446452258753259640e-02,2.065902552231660763e-02
1.778185581264423609e+00,-1.846228443119040386e-01,-5.953795945639381859e-01,7.653343229793187208e-02
-6.149674849158262013e-01,1.562631410539438104e+00,9.334913010966910951e-01,5.111646258832073381e-02
-6.148320490843307562e-01,-7.307891622642452845e-01,7.815864248368628031e-01,-1.324124823020341735e+00
-1.707711148023960179e+00,8.486720063798369740e-01,-1.080235118199460942e+00,-4.157171768410036772e-02
-1.535719345371888922e+00,-7.554261338796955383e-03,-5.877178671743195082e-01,6.111086947021275861e-01
1.827401425699707316e+00,1.025967195321110914e+00,3.931633727396626754e-01,-1.722026812804355655e+00
-1.398969975837053736e+00,-6.581181654762898736e-01,-3.083035291656768817e-01,-1.090166186043681318e+00
-1.860875959158481696e-01,-4.405362352806560522e-01,3.120240455104063629e-02,1.754226765160193491e+00
-4.835067787508025572e-01,-9.181787283317704995e-01,8.669772294792134071e-01,-8.132969429993339716e-01
-6.328151795496141929e-01,4.945567278855113602e-01,-5.611652714364284700e-01,-4.927972199120616570e-01
7.160100675749589971e-01,5.595174895708365792e-01,2.895099227234321573e-02,6.110772893111355852e-01
-1.066480916223663256e+00,-3.109733033165823501e-01,1.447843508843162041e+00,3.623723607776975220e-01
3.845966990947347619e-01,3.144527843963707547e-01,-1.332360910310300683e+00,9.153435150539221965e-01
-4.391399729846112709e-01,2.707846655893259569e-01,-1.061619923208604543e+00,7.897005983219290703e-01
1.259809834689758157e+00,8.473519830097049343e-01,2.535074562332225584e-02,-7.362742990362339812e-01
-5.188227323623362253e-01,1.401663760371911316e+00,8.617908931525307681e-01,1.010722751995678736e+00
6.387478705478705221e-03,-1.583561869739324557e+00,-1.321279510622408171e-01,-8.473928998653640354e-01
-3.159593729430303366e-01,-9.192378984140643361e-01,2.567814523877384181e-01,-8.971755262225393768e-01
8.235041136375754744e-01,1.493549905457820293e+00,8.403205549361503213e-02,-1.463156349657090516e+00
-5.912215338394748443e-01,-8.267564805396064864e-01,8.227473541541048263e-01,4.115614816535136389e-01
-9.648272889866021940e-01,2.353695166803227767e+00,2.033292952339171844e+00,-1.544648939664362786e+00
1.346306830554576950e-01,1.432314294414900990e+00,8.202567286314471628e-01,5.582243040202669038e-01
1.130069778785457668e+00,6.772528208158113960e-01,-4.612252079436549579e-01,7.930845300905204898e-01
-2.672972843147302657e-01,-1.109055984081090962e+00,6.102871483199240332e-01,5.395244929413238744e-01
-1.315279819592941823e+00,9.357269573612857494e-01,4.766343770994179718e-01,4.601989213891203856e-01
-2.291800816136454685e-02,-9.051241473306345098e-01,-1.766203427547701210e-01,8.889149859232844397e-01
-3.112436867212952096e-01,-5.714043283457127531e-01,4.684716110450614091e-01,-1.204561618782423293e+00
4.605292218797084058e-01,2.007577899133544896e+00,1.163459741321918761e+00,-1.183100739867797513e+00
9.407931885795390858e-01,2.678229563902687183e+00,7.578380004434036588e-01,7.231260933880789832e-02
2.771833284730479408e-01,-1.600224234508569321e+00,-1.826025946723486060e+00,1.348214658018848544e+00
1.830480568138874942e+00,-6.982769191514859308e-01,1.120963067185704487e+00,1.021736205584450774e+00
6.502123655944048730e-01,3.472399101410961753e-01,-5.108267029361923672e-01,-3.465445775940207973e-01
2.797573714858285210e-01,-7.967589394257689195e-01,-1.483063687252964336e+00,4.401712087409097585e-01
-8.266136197449052148e-01,5.425834506680647928e-01,-2.623684419077860763e-01,-1.749883046026793565e+00
6.340969702421002108e-01,1.310696545557522796e+00,1.787656608341558817e+00,6.651124976263087518e-01
5.999219427407309624e-01,1.837835801484892784e+00,1.835977911938513341e+00,5.025126772367006778e-01
-4.003375248609403747e-01,1.713761148761713038e+00,2.712331075297583549e+00,-2.292383205967571738e-02
-4.297544955154943280e-01,-8.336469073469262581e-01,9.968526554188273936e-01,4.495231599756404489e-02
-7.462625985286674805e-03,-1.154926552474824675e+00,5.059495494419796735e-01,8.541458516496959197e-01
5.759156986750550988e-01,-4.822335843330239485e-02,1.981713943933276934e+00,-2.016137156195465241e-01
1.096555777785030994e+00,2.002869336918128518e+00,-6.517413432956937758e-01,5.517880706209944419e-01
-2.415593745393677938e-01,2.453099998674061755e-02,-4.799892759274940190e-02,1.393993447357282589e+00
-4.676227988127690249e-01,1.822849130649902560e-01,7.457701828086844564e-01,-1.575465481630615505e+00
-3.626729703392071458e-01,1.301660382582690290e-01,-4.968521532242829442e-01,5.213674582895366783e-01
8.357814348208236765e-01,1.132602889456325868e-01,3.400484930063532585e-01,-3.274520931994082673e-01
-6.618169883082675176e-01,2.053944529192876789e-01,2.106012079788174507e+00,1.408888520651614962e-01
9.067893420530204196e-01,-2.588320262800861027e+00,4.699953989180826741e-01,-5.108263853138907962e-01
9.011393292192868554e-01,-2.301387824829966011e-01,3.065693714821680071e-01,5.157630723293599173e-02
1.304469720470158300e+00,4.926546404696657833e-01,5.569184059113677088e-02,-1.496003437169031169e+00
3.420183049826476251e-01,1.487168700383968978e-01,-2.910243948113138690e-01,5.033550742148426016e-01
6.075228583060362508e-01,6.919866254006884487e-01,-2.911545092443891036e+00,4.050004233657635844e-01
-1.882097415965098497e+00,-9.331052567404509723e-01,-1.055302507191867578e+00,7.400075804927486178e-01
-5.693278105272115974e-01,8.063738145418509681e-03,7.384576243200305923e-01,9.492188429879957479e-01
5.273318522884331422e-02,2.180345112768617089e+00,1.984741549216223477e-01,-3.437921819576380544e-01
-3.863183772480738853e-01,7.477054575091105493e-01,1.717840463812809970e+00,-3.128929458684848730e-01
2.002478983504992482e-01,1.139606811229413541e+00,-8.722979206021180820e-02,-3.561023277776304008e-01
-2.922942916034595995e-01,6.914715083601714607e-01,-6.255065333904388236e-01,-4.958982598843724721e-01
6.073280819732713720e-01,-1.463111954760274669e+00,-8.185534499887471560e-02,3.653282676700516651e-01
4.388731238433278281e-01,1.333277295234193971e-01,-4.164348986703539368e-01,-8.680000052475652650e-01
-3.086257149290049018e+00,8.679093342404229361e-01,4.660570613226228120e-01,2.861689719325586842e-02
2.153272724887552947e+00,-8.126462055609610102e-01,-9.130404196162372754e-01,9.687053713328479532e-01
-5.091575676589013000e-01,6.200564877873303571e-01,3.723776875399941177e-01,-1.662283490557125321e+00
-5.563599055969321167e-02,-1.621465028854908397e+00,1.416320546455549778e-01,2.707898141908445577e+00
1.583523213694773890e+00,1.718680510815129070e+00,-2.731166639628324067e-01,-1.496050884778983736e+00
7.472825353138361215e-02,-1.319596354789861925e+00,2.743525419687853906e-01,1.309569341131987530e+00
-2.056147584768218128e-01,1.477887126796706196e+00,3.447221480477000277e+00,9.954015314921397239e-01
7.572339811821188205e-01,1.738734906594828544e+00,-8.128020909637946323e-01,2.881633838198396358e-01
1.094973664182305129e+00,1.172696780185191301e+00,-7.516313793970443857e-01,2.855536725449587254e-01
1.240102562736075109e+00,-4.795400608522519259e-01,-6.034744006509241698e-01,-4.566153767310728862e-01
1.248285780388797228e+00,-1.924291536826512883e-01,1.266643917341633507e+00,-7.218448715554606210e-01
3.565236362339557208e-01,-6.910160897383521572e-01,2.078339190890846760e-02,5.252723600030277940e-01
1.446450582733485479e+00,1.370566641648804485e+00,-1.048513775744346566e+00,-9.259566652762357686e-01
3.633555469240394298e-01,1.210383344547607987e+00,-1.061210307828541977e+00,1.037706650258616303e-01
9.671727712784690123e-01,-8.024765727756255629e-01,7.230462764710888779e-01,-4.182451391830773191e-01
-1.318376268753046698e+00,9.059135722375194488e-01,1.138397817324844130e+00,-6.686758951454976341e-01
1.533168020760043326e+00,-1.712740425582141457e+00,-1.926708371401463227e+00,-3.303796240092106706e-01
6.306736119785746331e-01,2.324709511548891661e-01,-6.065811999015415790e-01,-2.028335617710716132e+00
6.836115157009230447e-01,5.040727514179267343e-01,2.287090574702963064e+00,-4.496423108751000375e-01
7.285123510861410967e-01,6.828755806859634382e-03,-1.031825521155439684e+00,-5.741716010412873522e-02
5.129256202070609817e-03,-2.833099701010861615e-01,9.196977723344949007e-01,-5.665644853531504044e-01
6.085351040177402471e-01,-2.354431226145093259e+00,-8.812643095143424254e-01,-7.308433845213427871e-01
-2.976441611548968913e-01,6.104581867261108519e-01,1.285127121535023287e+00,-2.673589380232742618e-01
9.880294980180273079e-01,-8.489061837430003088e-01,-4.330270570456635326e+00,-1.281413786325969140e+00
1.599294282721388516e+00,-7.224135948749164926e-02,-5.803116505586017881e-01,-1.483585577392062260e-01
8.516447975359414668e-01,-9.428366822372606926e-01,-3.405269606710885633e-01,-1.838871464354853158e+00
-1.466090334775841830e+00,2.628355590124958896e-01,4.859594455836248050e-01,6.454981268903453584e-01
-2.928246671873432128e+00,1.432010191138335609e+00,-1.172097499375204660e-01,-1.857255590532223888e+00
-8.686736269286898793e-01,3.999625010112833889e-01,-5.101643871176140405e-02,-1.144864373481573105e+00
-1.588348636665582569e+00,-1.158310291881700475e-02,-1.683643636279088973e+00,-1.531158819366486012e+00
1.071572691941782507e+00,-7.374294471952240748e-01,-2.374537055157954421e-02,1.303426040876549952e-01
-9.602470014907651397e-01,7.869319445964583215e-01,-1.288235161920644467e+00,-2.078272828056968002e+00
-1.441035975660780455e-01,1.613811042980664912e+00,-1.867832513835731845e-01,-1.380404675031029482e+00
2.723647208378144891e-01,1.981681985831894866e-01,-1.467412546850308530e+00,-3.442636533326512427e-01
1.579339403865366087e+00,2.344959505626434404e-01,5.772908322465470921e-01,6.042744120104912714e-02
3.549436373374605935e-01,-2.594928575408672611e-01,-8.214459249459756807e-01,2.148984279476924275e+00
-2.434040797986555815e-01,-3.356375097319881928e-01,-8.434361768484971433e-01,2.721237087782881203e-01
2.368372170448457270e-01,1.298307527500566438e+00,-5.778114602598027894e-01,1.904512993864448722e+00
-2.076873555455500231e+00,-7.016651325984880616e-01,5.454267592129846687e-01,-4.520709812333802147e-02
1.300137832072981503e+00,-3.710573310792769641e-01,-2.098884713630131682e-01,-4.969903706770865681e-01
-1.332080935809281108e+00,-1.004621478948997254e-01,-1.141648478897023811e+00,2.624288901085682024e+00
3.769085765590651782e-01,-8.167087566207485994e-01,8.642592014488561514e-01,-2.000563694262160741e+00
-1.444727283664705597e+00,-3.003352230112793508e-01,2.647999034704341170e+00,2.264541217808840601e-01
-1.210490602767003487e+00,-4.515462533742991558e-01,9.097670148842920135e-01,1.189485902660101679e+00
-7.778999245301337906e-01,-1.224673094453578637e+00,6.826178925341280790e-01,5.300773407106426083e-01
-1.651025427226271991e-01,2.954820182692871611e-01,1.451944723865808140e-01,-2.841194506885031945e-01
-9.654400531308847677e-01,3.159316586915733360e+00,-7.274559125877225751e-01,4.156258242852373108e-01
5.502995564343379220e-01,-2.040869545596450119e-01,9.983152434508807405e-01,9.536785374481626665e-01
5.144893406346870979e-01,-1.735936501062894211e+00,1.513190919008433832e+00,9.938234253710802601e-01
7.156876218333700912e-01,9.829863654444318533e-01,1.665229145289324419e+00,6.424647457478634971e-01
2.592936776194426085e-01,-1.196668853159777335e+00,1.816443334025868717e-01,9.359614108487571693e-01
2.237825293458862164e-01,-1.096367709204708829e+00,-1.311975414695183639e+00,-4.332433509738195521e-01
1.611450822360618595e-01,-2.817595438583939127e-02,-5.412566321245908946e-02,6.145097968752181172e-01
1.524827416024821636e+00,-9.039800143463160298e-01,-6.965151915167594465e-01,2.781621696420373269e-01
-1.455575235720393046e+00,-1.337517237578384588e+00,-1.774632154924036476e+00,9.485905298031254151e-01
8.071958533048539941e-01,-6.449218730035077840e-02,1.300235775078815471e-02,5.867168093456113231e-01
-2.532730024680932557e-01,1.015084748122632829e+00,-8.967815846985977002e-01,-5.733339794924165872e-02
-2.619485152380669035e+00,-2.174109337163590561e-01,6.182752871868382183e-01,6.245013352590566003e-01
3.240511932808818329e-01,-6.595000336443361810e-01,6.951465553438873624e-01,-3.377747167100502712e-01
3.664715722328668601e-01,5.406487338941309284e-01,-4.842205684745101713e-01,1.331359913356591207e+00
4.861934724433210064e-01,-3.728841649457554919e-01,1.208131494299110376e+00,-1.065768379814713285e+00
5.852677099074138356e-01,1.413392640625826813e+00,1.534602097300968193e+00,5.364262538675801384e-01
-1.295618166377994207e-01,6.686072509800923269e-01,4.185947666498117392e-02,-2.870517617518981157e-01
-6.934807165504187632e-01,4.263338024549480076e-01,1.121591050625340369e+00,-1.063812529105904403e+00
1.915846291857182360e+00,4.056484568668253937e-02,-8.331614308553263459e-01,-1.461462153131952268e+00
-5.644434755572984574e-01,-8.371104835752489759e-01,2.240487218261185964e-01,-6.087873979573757977e-01
-3.722565792923268613e-02,8.983014878313340112e-01,-1.459128658347703000e+00,-4.268178444220520062e-01
3.060958613361604019e-01,-9.220402967074794454e-01,-3.823468439565307353e-01,4.521089501526433518e-01
9.498856275970068985e-01,-1.762869244484600140e+00,1.285383055015255627e+00,-1.597397492028849175e-01
-1.896799643520859835e+00,-6.589552003772850552e-01,-3.227438414508504438e-01,5.297414730614398160e-01
1.599849536693858515e-02,-7.578456751529061286e-01,2.942253987105381552e-01,1.165625459244770568e+00
1.377727314033589057e+00,-2.183487014662404579e+00,9.699405583452948010e-01,-5.805701863421394160e-01
2.253630837434833223e-01,-1.181729715677396042e+00,5.570461617326377679e-02,-2.104156197074755319e+00
-6.286086028254676827e-02,-8.233538199553011028e-01,-9.736392901606160111e-01,-1.635261426994269796e+00
-1.840435244865594455e-02,-1.660104039533720988e+00,1.163974488616999148e+00,-1.644733462286261716e+00
6.530004850127805183e-01,2.330446220699490034e+00,1.044947751643387379e+00,1.425328599343244518e+00
-1.052672138505982291e+00,-1.283049896998872175e+00,-1.775182632810375472e+00,7.513340635284876390e-02
7.720519187485236356e-01,7.358620697086470930e-01,-2.195837071876525493e-01,8.063460986708067546e-01
6.258719845809022908e-02,9.841787809029957090e-01,1.034545567187260318e+00,-1.092610079882637919e+00
2.497464426598758613e-01,-2.771664532564138694e-01,8.697070612414865565e-01,2.383565414774238903e-02
4.964791123933705030e-01,-1.568535030173119349e+00,5.849006640327044648e-01,2.317108463545401731e-01
-5.976763142967866926e-01,-1.959391689524091928e+00,6.883951535626989804e-01,-7.501280924801387862e-01
