-2.430339413523498471e-01,8.463261893868103680e-01,9.707550705268264135e-01,-7.460399031376867551e-01
-2.063700620918452466e-01,-2.795774581022248892e-02,-1.174580913905637791e+00,1.881768156206595766e+00
-1.094782806218672855e+00,-4.740260601805408314e-01,-3.029918094769122328e-01,-4.847536714501911592e-01
2.696260248187364095e+00,1.833912928134250109e+00,1.071162517568224670e+00,4.038279050542935011e-01
-7.867389164838438642e-01,2.676237769358320029e-01,-5.683279676011700893e-02,2.198918899935084492e-01
2.298147812252411826e-01,-7.736180609652639761e-01,-1.684576732791227327e+00,-3.054048224517006638e+00
1.201974444095722516e+00,-4.416197333745491838e-02,-1.500614684292491119e-01,5.984854527818441738e-01
-1.030022658557629422e-01,1.637738752060223346e+00,-6.051079826879147694e-01,5.510064133844206902e-01
-9.830865565163052766e-01,-5.396879406081217523e-01,-1.360836163955762013e+00,9.034924902462215801e-01
-3.202348224198288407e-02,-1.152338337496630727e+00,6.887404516140754884e-01,4.520521275891686147e-02
-4.626180951644050521e-01,1.734080340096614936e+00,-8.430940473062605856e-01,-7.871040147958130451e-02
-4.226070499096063610e-02,7.882720114783896559e-01,-9.511313778165778610e-01,-3.838307039224226336e-01
-7.795955438318653563e-01,-2.528577444916521033e-01,-5.601738474361336317e-01,-7.323795115208443507e-01
1.150249043304992502e-01,1.974453906397613645e+00,-6.069183153834016853e-01,1.354355870351557689e+00
1.753937336024423976e-01,-3.751143256206652676e-01,-4.245786246199516611e-01,5.397897645074420936e-01
-7.146993301517027275e-01,-3.317015952570655513e-01,6.609160505601510138e-01,7.047436444508420328e-01
4.662350547910768528e-01,-3.581309125850793418e-01,3.050422642650790550e+00,3.659862985685493064e-01
-2.322727817899353508e-01,-7.988450178214701047e-01,-6.938555624665977695e-02,-9.947272570000379455e-01
-1.100769253585598406e-02,-1.177467203447723487e-01,4.398037312736426951e-01,1.335145308838576073e+00
-1.028215662357959914e+00,-1.504882738674073961e+00,9.322701720104642487e-01,-4.570178654553315734e-01
1.442179843637057535e-01,-1.328547915306376836e+00,-4.162910341362959649e-02,-2.333709361978861530e-01
6.868971964215684345e-01,4.005102977699137035e-01,3.851648990247482640e-01,2.516393555414501160e-01
-6.947424769101151476e-01,1.400411111372851236e+00,1.852535633473861187e+00,1.369743620230841286e+00
4.813688541097072005e-02,-1.075851486249822797e-01,5.490744136636945827e-01,-5.504120653752576642e-01
6.849712465458706045e-01,8.714497993980214741e-01,1.850909009571884423e-01,-9.058710906003779595e-01
5.151479238183961362e-01,-1.049351712365515166e+00,-7.379525859569472379e-01,1.068179954034368828e+00
7.577240307901983440e-01,5.094412899104285852e-01,5.524918667112874715e-01,-1.978305952623016783e-01
-9.722738363569258802e-01,5.107800375006011917e-01,-3.678226073202363611e-01,1.458381786343258879e+00
1.257813969094838669e+00,-3.304128267057039881e-01,1.891559253104163396e+00,4.280507621783199435e-01
5.374282424564295058e-01,4.052139381345666869e-01,-4.639079379637447986e-01,-6.496662337602499004e-01
-2.332225733317365712e+00,-1.256694773567950674e-01,-2.160128473355496403e+00,-6.010401121925627033e-01
-2.365718245954303356e+00,-9.591155459190225940e-02,1.248229194057767222e+00,1.124370075750150549e-01
-5.580955082595224770e-01,-1.263387389295196561e+00,1.155683765011775943e+00,1.626263429191421528e+00
-1.209087661608502451e+00,-1.368193151476409852e+00,5.736325573113769671e-01,-1.262993988881157659e+00
3.586282112761877139e-01,-1.756009803002647751e-01,3.593999122028029292e-01,-5.494883591574253323e-01
-3.123717931406824189e-01,1.246354233879760187e+00,2.138165736981355591e-01,-5.278264526488850583e-01
3.801982494047054795e-01,1.299715666181539664e+00,-2.102718834785137214e-01,1.443013888590403415e-01
-7.899290777901862848e-01,2.997854885520286339e-01,-1.058525197416331359e-01,-1.344702742245221794e+00
2.517788297497412509e-01,-7.212955001779826070e-01,-3.380958991624471444e-01,1.454226235693647062e+00
6.873101809514500227e-01,1.479575016631184736e+00,9.740488519749672669e-01,-3.075867250438603651e-01
8.505283376601655010e-02,-8.391751028169572857e-01,-5.788740885063211467e-02,-3.894295940455485550e-01
-6.413919221732262699e-01,-2.173858135247702439e+00,-4.791489118356948018e-01,-1.569145847664770721e-01
-1.200763106717706918e+00,2.242965881120107807e-01,8.826027492040848799e-01,-5.482164740295315530e-01
1.271716735833617440e+00,-8.162613502579779690e-01,-1.046871924208398585e+00,-6.788684974553187423e-01
-8.431919097102381633e-01,-1.774697638632266372e+00,1.198924341991884246e+00,5.418048882625128293e-01
-1.648661065949931781e-01,4.487301063213656738e-01,-7.556398348293079034e-03,-1.593546259171009893e+00
-1.580207250909809291e+00,5.503828410145957806e-01,5.891760594694992470e-01,-8.818471790988009484e-01
9.643498358691937611e-02,4.288642156772400904e-01,2.491044917958367577e+00,4.429088269059633376e-01
1.138563397162441759e-01,-1.090288841653049623e+00,9.842044967414124157e-01,-5.438999378946526297e-01
-1.374231797375291997e+00,-4.144052429921549763e-01,2.348698445015480474e-01,7.326700695735434143e-01
-7.429866377074147155e-02,3.957750101080754757e-01,-1.096122240516872903e+00,-4.895668839526171601e-01
1.758005228335216996e+00,-7.579764332133115401e-01,3.013081810590582110e-01,2.671197387870403919e-03
-1.363277219288988595e+00,7.684814420831763693e-01,-4.154184524397318556e-01,5.557585256268100515e-01
-1.900832016090895638e-01,-5.659031064038175934e-02,1.619915002469792586e+00,-2.539316195487471006e-01
1.089099401392165101e+00,-1.700521894118792066e+00,-3.240700999316136754e-01,-1.388818169644883138e-01
6.090013354374885779e-01,-1.696215931347080375e-01,-2.456224338477968061e-01,9.008682916007737518e-01
-4.876330331668333185e-01,-1.753391081429826470e-01,1.757580956262122240e-01,8.338417573660841242e-01
-4.268419499912499138e-01,-6.981867511881381105e-01,1.527011761177169635e+00,1.265871859158278712e+00
-1.557301712652350956e+00,1.213267147898112741e+00,1.875919499319756323e+00,-1.993807309514427362e-01
-5.854785637569444035e-01,-1.326615914693673126e+00,-2.880834606640585438e-01,3.150779317261125367e-01
7.247394274021278227e-01,-1.356370533604524253e-01,-1.880584429375939948e-01,-1.594954353378541967e+00
-4.013324559655309098e-01,-6.918177184803007140e-01,-1.946692832668121431e+00,-9.801942286955143968e-02
-1.336644438668802337e+00,-2.210284150829116889e+00,-9.775326232486901690e-01,6.988289205352982147e-01
1.374122026206878511e+00,1.042372987807077989e+00,-9.872215672920907625e-01,-1.847911081366931940e-01
3.866566843611850268e-02,-1.160050254732408526e+00,-3.519932263739093403e-01,1.065755982237878152e+00
5.879050128853311463e-01,-4.187730552647124793e-01,-1.298290103736380763e+00,-5.268888654238854663e-01
-9.622381648264691778e-01,-3.901192571298575107e-01,4.817580955651003527e-01,3.400433957350976755e-01
1.831361222443048220e+00,-1.119954879427459860e+00,3.394177749671778987e-01,3.397794249335237549e-01
-7.229098373784322851e-01,2.683160073006073398e-01,3.943534399126836787e-01,7.399539797869964658e-03
-2.536129950579388836e-01,-5.235018036393317420e-01,-3.452979072803920579e-01,-7.885808673406380365e-01
-1.439245879014063034e-02,1.159629172260060237e+00,8.989931664375873099e-01,1.038438069751558057e+00
-1.848097782273042111e-01,4.978262997543737023e-01,-1.018631134975129360e+00,-2.058006188842422812e+00
-1.924352882576453538e+00,4.818366125437612002e-01,4.873574591765066355e-01,3.080967931770957624e-01
-2.895771483314094064e-01,1.109887365124717196e+00,2.330133002180230506e-01,-2.817069281205863973e-01
1.422747197497409521e+00,-2.834574430005231682e-01,7.973005436133069335e-01,-7.377004786332499453e-01
8.460510598646070468e-02,1.101684619149027489e+00,-4.876501877267273577e-01,3.346644636490606062e-02
-4.670659249972771154e-01,7.722795694861132043e-01,-1.500091561178369171e+00,1.704362251829556030e+00
-2.096500587501436974e-01,1.545330234387597423e+00,-2.005980271930435932e-01,-2.085398977352847183e+00
-6.356976867511187068e-01,-1.732312964543424760e+00,-3.067780717548513336e-01,-1.036170006209071071e+00
1.213997516177683034e+00,-5.821586308882210209e-02,1.393998702218822716e-01,5.346943081390385100e-01
2.114476485437757791e+00,4.991033182519971079e-01,6.956315362193600527e-02,5.813138857150654815e-01
-8.262093482150222323e-01,1.235881431604868297e+00,1.196087730709243901e+00,5.681248563641290439e-02
-3.674224552295848323e-01,7.761350897492398371e-01,1.860631573428737362e-01,5.982281698821441118e-01
-6.228553569176528137e-01,1.707072163104248197e-01,-4.287251197279286496e-01,-1.286824097361910779e-01
-2.150457087744637175e+00,-4.393720069055524480e-01,-1.851225932136722596e+00,6.444708363036182330e-01
1.309009208804653213e+00,-4.991017469202875256e-01,7.743562540013086970e-01,-3.709073784374586347e-01
-8.674317856980902075e-01,5.978019526962828900e-01,-1.148081716862980883e+00,7.727669625690798405e-01
-1.085905608054334115e+00,-3.414333592017544938e-01,-7.034283047180610593e-01,-1.667373749861123189e+00
-1.437185746326457236e+00,1.386023742445150697e+00,9.953906371686978005e-01,1.306146865755581254e+00
-1.666189976455334731e+00,-4.299904965207016483e-01,5.237813583429719033e-01,1.061514697158823850e+00
2.431070727221221084e+00,-1.277146414624240611e-01,-7.077894762061897049e-01,-5.066753408271030823e-01
-2.546375529212676181e+00,1.051012282142089610e-01,-1.359151592476143477e+00,1.495391554614401874e+00
9.331284979257224999e-01,-1.170158770166361384e+00,2.946635703598449174e-01,4.912190684635349136e-01
-9.246674501423407522e-01,-7.520154449403814167e-01,1.330744672057802225e+00,1.368281515159878170e-01
-4.192523842179670113e-01,4.567576211305774542e-02,-6.907232358526620430e-01,-1.408229882974215474e+00
-6.481133039351422154e-01,1.362137623937121900e+00,3.294673021114313261e-01,-2.013170123224693187e-01
-7.371334357359031753e-01,-9.953224405316345447e-01,-5.110507051838902859e-01,-2.134521645133518497e+00
-3.773887234511795197e-01,3.415030804191380720e-01,1.688538204737486170e+00,3.587967025639392515e-01
-1.021754493974754929e+00,-6.204208710696047790e-02,-1.346171580461244521e-01,1.247648597318464336e+00
1.073195741644021872e+00,8.675205802629053498e-01,1.147969278314868280e+00,-1.262440950823314756e+00
6.286316125333444305e-01,1.836882226659777573e-01,-1.068103937252569136e+00,1.444481889633004501e+00
5.614814193688536514e-01,1.362386146987981883e+00,9.984446184207962371e-01,-4.698989759436631442e-01
-1.125724196738988381e+00,5.373713508048303389e-01,2.337430090507238045e+00,-2.628355722467952404e-02
-2.961528374270117059e-01,1.193529948633236693e+00,1.390890995258782015e+00,5.269730434954685849e-01
-1.204166912208040952e+00,-5.521482779198600976e-01,-8.814742639689920889e-01,5.383144323425552713e-01
-2.580188475284651561e-01,1.489711850292101680e-01,3.449532335889195500e-01,1.283135380349053722e+00
-8.535261087180477935e-01,-4.406722708340496397e-01,-1.036761504809062151e+00,4.383169349018885969e-02
-1.496747934700221494e+00,8.532837330339760884e-01,9.910036302144940024e-01,2.280336952612128432e+00
-1.929082896154388216e+00,-3.930596661259303515e-01,8.036686980337969244e-01,-6.158671015838332874e-01
-6.084364284592206351e-01,1.010046179502936736e+00,5.559135468970677341e-01,1.400453769775521717e+00
-1.830850393030325485e-01,1.503651740544036830e+00,-1.237728555348591941e+00,1.965225215669861969e+00
3.119432205187582796e-01,1.416793017015841039e-01,1.143150229177414490e+00,6.564951965143400736e-01
-2.762205126426002355e+00,5.194517882398108632e-01,3.898916571760440153e-01,-6.162221869497628290e-01
-1.443687913913742626e+00,3.933268271388738468e-01,-9.416464381768155922e-01,-3.876806553489917095e-01
8.622513595308579915e-02,6.124708136204511932e-01,7.097829095723627579e-02,9.892939470584336537e-01
1.251901008445571950e+00,1.123025604219086704e+00,7.538877920925627363e-01,-2.492112952598112274e-01
-1.229455840662871058e+00,3.892998258570499748e-01,1.401186575309415483e-01,1.369193086826838046e+00
7.556981951132238917e-01,1.827702156238550646e-01,3.674236811228947519e-01,-8.260654280089694268e-01
5.491680619012795361e-01,1.161303422681292608e+00,-6.756972011205663042e-01,6.723381883318574337e-01
4.912108470459207732e-01,4.189710252965040405e-01,1.606720173246332095e+00,5.256876955739682167e-01
-3.967319001308658444e-01,4.241791341568212914e-01,9.841576550647221922e-01,-7.347649624496822574e-01
1.221920038623026006e+00,5.457707979586050584e-01,-3.751017676152076930e-01,-3.338843923081341591e-01
2.033154460499353167e-01,6.987020286288266879e-01,-7.246478225614847446e-01,1.255390732511837193e+00
1.769768053919062556e+00,-1.541158180243472398e+00,2.242335017774968464e-02,-7.155060473035781410e-01
-1.280717453214821555e+00,-1.121576474623510844e+00,-9.786095237705105809e-01,-5.268026828220457869e-01
4.738681685709705826e-01,-8.327838083587698614e-01,6.132604692173149186e-01,1.925778382416770962e-01
1.673999394604864133e+00,9.400717206446793650e-01,-8.006974804828238534e-01,3.247904853670967595e-01
1.873162218405277357e-01,-2.531342129622444204e-01,6.427519917408893724e-01,1.363775705809458838e+00
-1.247678131692643966e+00,-6.369429673375441858e-01,1.563189025526850462e-01,8.009990578924811033e-02
-3.966103397329608371e-01,-4.883990982907981948e-01,-1.337661801421729801e-01,9.156642651920117171e-01
3.480042546497320588e-01,-5.848687124911065016e-01,1.867189482722015459e+00,-1.489660027145385479e+00
3.366652460869917762e-01,-4.368048262882672228e-01,2.539880522002766927e+00,1.421364434589863057e+00
-2.102223212107361960e-01,6.065671020216549802e-01,1.032281034315732926e+00,-3.932839095947768260e-01
-7.538333098578099412e-01,3.291689574022539366e-01,1.103564676363659514e+00,1.323161927983237174e+00
-3.454965869746000617e-01,1.044679243997505003e+00,5.541198394255377746e-01,6.015385481751893693e-01
1.570253303929230349e+00,1.648028032522442787e+00,2.997028249166938663e-01,5.086135825872512700e-02
-1.485025461511929823e+00,4.382883987509724188e-01,8.959269799212571384e-01,-1.052142457482683646e+00
-3.388875099936919932e-01,-1.035035028401653623e+00,-7.440037486965836444e-02,-1.098703288569423897e+00
-1.918730986713734210e-01,1.279735592813863621e+00,-8.696712642119078795e-01,9.713621894559731906e-02
-5.024197275183444056e-01,1.760065469385608816e+00,-4.310575313954150833e-01,4.514544257609909295e-01
1.006930299618348013e+00,5.394798286937650955e-01,8.027086163740974889e-02,-1.440116080292881628e+00
3.331400137915057624e-01,5.025239417107405515e-01,1.769582723553785097e+00,8.708648495234444509e-01
-9.757808519923852897e-01,5.738104996690860382e-01,-1.160147355793328838e+00,-6.855610512785810240e-01
1.383169428850496319e+00,-9.893162571212264778e-02,5.145998484435043707e-01,-3.748344939879494908e-01
-5.124290830719947509e-01,4.072053099480007488e-01,-8.670750605330972416e-01,-2.372196036985533274e-01
4.611954918541734116e-01,6.105755949662715620e-01,2.757234773806501171e-01,-7.694852764623937302e-01
1.876510818599505193e+00,-5.834331912440038348e-01,-6.524129899528245957e-01,2.198925855835838217e+00
-1.512672923209089637e-01,5.347152858678636544e-01,8.454381211730116474e-01,-3.223971378827725776e-01
2.181363952767453984e+00,-1.769366804403858240e-01,1.950590673469463354e+00,-6.252973876425514943e-01
-3.067290469302159095e-01,-5.798152021796695310e-01,1.373481119209149781e-01,1.514914257060076652e+00
-1.195936704729122724e+00,2.577850804242179383e-01,-5.879063848518683022e-01,-2.129144808896733243e-01
-5.939855679445732450e-01,-3.562624564167827801e-01,-1.180298338970261485e-01,-1.856335539704631055e-01
-1.399501808874019204e+00,-9.671592156521372496e-01,-1.192213545907913730e+00,-4.027783379678380182e-01
5.996206697417147957e-01,-1.005894448621840631e+00,-5.303833850726993315e-01,-9.214693706454732958e-01
-1.867137914913795660e-01,4.814678680060730520e-01,-3.779601870407927056e-01,-5.146718080764939307e-01
5.226919042360045342e-01,3.624895197621080811e-01,5.253328181375066519e-01,1.175375468441260673e-01
-2.645651703788670095e-01,3.832020170935021564e-01,-6.602357324912699887e-02,1.098532994705668120e+00
1.894066132931345736e+00,-1.098895617117407575e+00,1.600538053513720804e+00,7.561171511565839554e-01
-9.997755527432672373e-01,-4.749099389544637062e-01,7.136621301038797993e-01,-4.545295283249825014e-01
-9.272187837217849005e-01,1.971187522938192827e-01,1.951961029946367887e+00,-1.501007379997596258e+00
-7.715042142660433200e-01,-2.030931033182632739e-01,1.158567500947241119e-01,1.298454761410085201e+00
-1.283354049142360731e+00,3.637344471833162673e-01,1.021396997339700796e+00,-9.401224651743466110e-01
4.404396993074521233e-02,-6.723945640066556484e-01,2.511091365868688974e-01,-8.125480692558321172e-01
1.347377138784388029e+00,-8.042358561497768843e-01,-8.353664718454895111e-01,1.329808020670772972e+00
2.924470352447044452e-01,4.549111664823488610e-01,1.223743706717872470e+00,-6.995505415148809414e-01
1.640931804232515390e+00,-9.561127292619899798e-01,-1.194245735966501298e+00,-8.578367208344551686e-01
-1.477761559652341072e-01,1.746130852907763709e+00,2.593960226058073318e-02,1.042406046831474281e-01
-6.673428524462517164e-02,2.196542940627238538e-01,6.200706242792644041e-01,3.857901375558640544e-01
5.267397022118771588e-01,-9.170527131109829089e-01,-2.806153241702424306e-01,4.182827248974289036e-01
1.203983525207174665e+00,1.452395189663146513e-01,8.414383961095096565e-01,2.396332568402045338e-01
2.057683656741425005e-01,-8.199717224183232789e-01,-6.075974025749945051e-01,-1.814052102418850732e+00
-6.287322215794103331e-01,4.351538204449551320e-03,1.044105192263414805e+00,-1.700571397079889024e+00
-7.861198696609451586e-01,2.864390963745592697e-02,-4.935064020217612701e-01,-8.581356985413097771e-01
4.279493483256708308e-01,6.572236719667114979e-01,-7.071045096014300091e-01,-2.109948978348822557e+00
-2.964990462312893649e-01,-2.083307194763457659e-01,-6.165961380186081309e-01,3.344922533676551457e-01
3.165302319664785591e-01,-1.253958744501553424e+00,2.985328244868625802e-01,-4.086148263239086642e-01
1.856700971617105012e+00,-1.205736294084561955e+00,-1.389202672185552823e+00,2.261623129582663427e+00
3.328127474067631431e-01,8.915396505914806591e-01,-1.713545021521200029e+00,-1.535917935108240817e+00
-5.380060926873782012e-01,1.033838069600015119e+00,5.746237782945599060e-01,-2.710117337461495635e-01
-1.035165369029798610e+00,-5.607301103121279384e-01,-1.098073635617913268e+00,9.352678364986461990e-01
2.484421389746592101e+00,3.106886820825740525e-01,-8.909571441449053442e-01,4.891478244069213943e-01
1.040948758650912298e+00,2.792829138907188535e-01,2.134829041910931979e-01,-6.913922909101556658e-02
1.928935334982738725e+00,7.429210372719545763e-01,4.258696228595798550e-01,6.049073223720026204e-01
8.835005525001953242e-01,-2.945249505556171155e-01,-1.622018230050137788e+00,-1.636809606759425773e+00
-5.495550506156087200e-01,2.672875964617569267e-01,-5.511719055339763251e-01,3.045175217684814029e-01
7.873171317795862878e-01,-1.797497586258057334e+00,-1.342265996314942145e+00,1.462370326596999615e+00
2.170439258008475036e+00,4.115124618385771482e-01,-4.415798097195710453e-02,-2.242585916432086601e-01
1.074299566535253936e+00,-5.593791927287034005e-01,3.287511639334026459e-01,-1.272305136100996714e+00
1.242900278869182529e+00,5.333122561868264278e-01,6.700394935463533930e-01,-7.895382349157288315e-01
-1.070950811509392642e+00,8.520354681596039592e-01,1.399930410843254758e-01,-2.375750958823164699e-02
-4.716288137815431991e-01,-4.180162487727243081e-01,5.622610880765807062e-01,1.703294344727255716e+00
-1.161455911571992045e-01,8.477639448017461055e-01,-1.025753304370664448e-01,-1.836053074169790300e-01
-4.988395500083316891e-01,-2.860498015571847907e-01,-3.994507878545424107e-01,9.048599009533142556e-01
-5.194261564734077297e-01,1.118022672470525142e-01,-1.411366414682300174e+00,-5.488371530105581320e-01
1.428603225675391775e+00,-1.130315216466487360e+00,7.737006305587784682e-01,-4.268301526010419983e-02
5.045035098310864941e-01,-6.710288902715420001e-01,1.682437560037608693e+00,-7.196739352053241889e-01
-9.255439490657862978e-01,1.311331776171529850e-01,7.631238787058857165e-01,-2.506338017910107574e+00
-3.897471861308557384e-01,-1.015183183711303450e+00,1.187404235893747328e+00,-7.490931951766026387e-02
-2.762010854375106517e-01,1.366930205945387833e+00,-1.161204438994104526e+00,6.173580208428603999e-01
1.198588359073711890e-01,-7.967508404164277414e-01,-8.907371466556678052e-02,5.052986247142943199e-01
-4.960982298444193139e-01,1.855211945969351683e+00,-7.629436478042551650e-01,1.826948175189529344e+00
-3.027275729975683061e-01,-1.314940113705683963e-02,-2.834093719181320914e-01,9.471931099334665038e-01
-1.292874098855632814e-01,1.186368060769511734e+00,-4.953047149551678685e-01,-6.655565866954693544e-02
9.013423429049620683e-01,9.950929662503559259e-01,6.881864179285923644e-01,1.160785531921700420e+00
2.797981919457449562e-01,3.110194851651338910e-01,-1.005561453767608082e+00,2.897127692466007209e-01
-3.047349569149336232e-02,4.076219428098058484e-01,-3.659360145200025727e-01,-6.922397599011533356e-03
5.669413563673312284e-01,6.134366333315607323e-01,-2.470428858464582544e-01,4.974643317476762916e-01
-6.237442047510090015e-01,1.874556280476344483e+00,-8.489036173039078703e-02,5.694158388219665579e-01
6.024366057643218975e-01,8.566631979877185055e-01,2.864168828910572673e-01,2.524076874225468781e-01
-9.875184743201382842e-01,8.402992489588110292e-01,-6.606790604493222308e-01,-5.665717980221550709e-01
-1.494930803434347533e-01,-1.845106775116513720e-01,-1.301013116049068996e+00,1.859507362638075090e-01
-4.095091232471285148e-01,7.637736723574040099e-01,1.098324779477678481e+00,-1.350093773156362253e+00
7.876937026309157597e-01,-6.513310683812214563e-01,-1.670627174241394730e-01,-1.423284598403969259e+00
-2.094686927487020012e-01,-4.904376428367441809e-01,-1.883753501152068299e+00,-1.756215191799056941e+00
8.126166788541713260e-01,-6.841154581201061013e-01,-1.420786838982217359e+00,-1.089528421880422648e+00
-3.016009032975504045e-01,1.412959507013680227e-01,-1.076939405387130622e+00,1.058913846519814531e-02
1.334553047932930836e+00,-6.501303090158568054e-02,-9.237841491935097071e-01,3.674214793608155949e-01
-2.843303894707671087e-01,-2.404351927746348760e-01,2.372118374831585275e+00,-1.822435076949109611e-01
-3.945792154992481815e-01,5.743510329784107249e-01,2.233455605140090838e-01,-1.445721413223505225e+00
7.856829160410786494e-01,-7.476115461798582551e-01,6.644858103534162508e-01,-1.169768558506217165e-01
7.608721531905854318e-01,-2.453099417946887767e-02,-6.297545625910012657e-01,7.284116799246626028e-02
1.469284967654540086e+00,2.171404325314069475e-02,1.035207507206882538e-01,1.161991512669182214e+00
5.551811237053569936e-01,-1.131591008380752994e+00,-6.759811114555870359e-01,-3.855856674884880486e-01
1.571802898085647160e-01,1.389168415224509179e+00,8.249463072754674720e-01,3.154033181884104975e-01
-2.480043848795924488e-01,1.413461599059983864e-01,1.284791085390595694e-02,-1.194274870439330893e+00
2.046854379725952799e-02,1.333521477858089721e+00,1.328897091647405354e-02,4.567369708106647219e-01
-7.286030125932063672e-01,-9.730135099836876300e-01,9.740479043068576148e-01,5.792641097702845299e-01
1.138063316613814990e+00,6.050532685610394701e-01,9.559383171228147402e-01,6.679362100354024889e-01
-1.680785647906827274e+00,4.165278543356017160e-02,-1.908746773426102994e+00,-2.310770403839203235e-01
-4.315814947941244428e-01,-1.172088520199068284e+00,-1.043638271082749203e+00,-6.179733073104147767e-01
3.905497779939792191e-01,1.200432537482893025e+00,4.182229457838888553e-01,3.922612271478853607e-01
-7.435434889228446087e-01,8.784191134782057819e-01,-1.932882705519891831e+00,-9.289344142538952243e-01
-3.469565630568664516e-01,8.679331532470323518e-01,-1.502091674014297107e+00,-4.076781236170100020e-01
-2.257969480965109910e-01,3.314371207526637386e-01,3.573621607099575770e-01,-6.449456354969417271e-01
9.099589609546737679e-02,-1.095032075149156903e+00,1.216415789660433289e+00,-2.131403878975900723e-01
1.600729560728489931e+00,-1.678689774575370386e-01,1.578661089082436630e+00,9.237950802174060838e-01
-8.708369269789079103e-01,-6.594461075686853802e-01,9.802102468245747768e-02,-6.593331054293565252e-01
-6.163517978480008708e-01,4.363861998898853067e-01,3.835736416455160502e-01,-7.788175214143041591e-01
6.868756977819372167e-02,4.895826934029587907e-01,-1.316216951312710215e+00,-2.380399383281552594e-01
-1.301864903915391558e+00,-1.168866206442019662e+00,-1.739114338981240682e+00,-2.997678406122318062e+00
-1.991063780745869205e-02,2.603183462196119180e-01,2.536792633304336686e-01,1.301119836149452702e+00
5.250414018174421882e-01,-3.229686669829877066e-01,-5.041111385186627381e-01,9.810353055222119645e-01
-7.554324995469019477e-02,2.707235963611624996e-01,-3.765327821641881734e-01,1.935228593128656416e-01
-3.149767457599600973e-01,-5.625312849174489704e-01,1.394426067943928205e+00,-9.123126914780745056e-02
1.104863692036956113e+00,-4.041098795027298074e-01,1.059048554056759128e+00,-1.388019605379384735e+00
6.497015108329673438e-01,3.638404638162560656e-01,1.141400387172321285e+00,-3.057676354875041858e-01
-1.215816968402338022e-01,5.575412502224966760e-01,-1.844941104065686233e+00,-2.381197386755804224e-01
1.691243321320614834e+00,1.177078625431520198e+00,-9.412970367971781327e-01,2.451500943238847374e-01
-4.061225550685257368e-01,-1.874556944048487050e+00,-4.513780899582828243e-02,-2.099719225518109855e+00
-2.105058293011102255e-01,1.327537419429534848e+00,-3.857482358806141876e-01,-1.067296971743865841e+00
-5.153621155397911657e-01,-1.768939170319984711e-01,5.227217416212324164e-01,8.171332594682780837e-01
-8.978675653617657071e-01,1.235870734447366420e-01,1.804797445449342619e-01,5.001990048819707768e-01
4.472349125805725190e-01,-1.405159790926508556e+00,-1.311520284801028224e-01,2.383727352306275638e+00
-2.008076307814332662e-01,-9.046583687117965011e-01,9.704111427998538542e-01,5.731772822429699321e-01
-4.697350508646798706e-01,-4.766968592496740320e-01,1.663227373900351136e+00,6.494556916478315678e-01
4.413614941449774953e-01,-5.847140594664741453e-01,9.215851148155584927e-02,-3.278337792130347345e-02
-1.687936154087520124e-01,-2.994760840320513373e-01,5.455663424382832805e-01,1.493868345683596610e+00
-6.328161595976136145e-01,-1.562656998102803119e+00,8.121374744810967439e-01,-2.587651135517428647e-01
1.078841635563462464e+00,-2.035632731955935026e-01,-2.689009736179450161e-01,-1.458302168358585948e+00
1.856896894183389657e+00,1.531002787796051888e-02,8.790124272432064956e-01,-1.296695775212528989e+00
1.064843156429057247e+00,1.666548522894780726e+00,1.833676862653435893e-02,4.882080628448927651e-01
-3.608567868816575097e-01,-4.800000753171241863e-01,-8.861709039530031307e-01,9.475227208877419205e-01
2.752495612484817666e-01,1.005635197312344520e+00,-9.165109812818787727e-02,-4.908861759599659758e-01
8.442458010078868202e-01,-1.696181174186213836e+00,-1.112198968446501901e+00,1.018161285340231231e-01
-1.379048479844493302e+00,8.233165398782988920e-01,-2.894189391779075082e-01,-1.308449056749818817e+00
4.718280891619815176e-02,1.214076560284979150e-01,1.309833131335330858e+00,1.214491071376466946e+00
-3.329766563700113924e-01,-5.704245292753187258e-01,-6.340548861342409914e-01,-1.208610454928503497e+00
6.348025138843892412e-01,2.016354000969651505e-01,-1.145408895243128500e+00,9.518088626931651142e-01
-1.066712153298697618e+00,9.724549508165017397e-02,-7.306094807841034822e-01,1.018722813600972277e+00
5.809428396232907410e-01,2.823678965913106187e-01,-6.201987913902596850e-01,-8.602681892263414065e-01
-6.294709621438575320e-02,8.277490025279162639e-04,-5.627863509467543324e-01,-9.101091495064026482e-01
1.004800741508284495e-01,1.383285569062153941e+00,-1.664528054487293796e+00,6.833435107288664545e-01
6.048976631422388062e-01,-2.948232866531483309e-01,1.912036373798500888e+00,-2.651126797574633320e-01
-2.881006938098281192e-02,6.947435252514669868e-01,7.533121378552646297e-01,1.199480508581241972e-01
-1.211470408461575859e-01,3.505260475262697573e-01,3.246021193817272277e-02,5.987019119524535915e-01
1.354165657569382161e-02,5.249812204458467746e-02,-2.709163480420753167e+00,-9.011318773087706457e-01
2.026596900533601253e-01,-1.063109173841492616e+00,4.645371354392068691e-02,3.704066420749079214e-01
-7.895703428114157416e-03,-2.618558654222746807e-02,-1.486731804623592890e+00,4.435390499123725294e-01
9.083001244405476404e-01,9.497766374068795647e-01,1.115671252081062770e+00,4.050053378127198012e-01
